BugId,Derive,BugName,fixing_commit,fixing_before,inducing_commit,inducing_before
19,defects4j,Closure_48_buggy,46da17d59abb4f9c48b6ffd31601c212490b970b,5524adbda991632656059566b69cc2771ba42b7d,41abf3b75893403d9e21c33d06e8dc233b5cf657,e1feab189248bba77e40434f2bf5185cad6a20e7
20,defects4j,Closure_52_buggy,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,9f19220fbd022e8fbcee16d117564d5412e4ffa7
21,defects4j,Closure_59_buggy,49b4ef31c850611a5c85d95140b4cedda7f4c59a,5331b915cf55e8d5f030b6cc62487757cfe50cd6,8bf67e65c7ee2a202ac2dbf252727ae656642350,66dd35516f06cc16cab2beadc2ad8f0078bdf0f7
22,defects4j,Closure_60_buggy,fbaadc736f0031dd84bebea33abae497b47158cb,042b972a5853424d39be1cb76f2710d4bc3380e0,a095236ba70304d61b8ec02ea316d3504cc0ea1d,cbce77726061534c6145f7d42b6c7b779f673b56
23,defects4j,Closure_61_buggy,34e4616a924bf272c076039e143e20f1d792731e,bac71221414f7f42d31d3634c935c2ae1a940376,e9a1cc9c431416354dec3dcb393affd7f41c6596,f5529dd0bde3eab667cec2e80212a69161daaf68
24,defects4j,Closure_62_buggy,b12d1d6489329c989b15635f6f7f06681b3f6582,1e07047234938543ea364f68ec0f29686dbc12f1,22a1fcd79bd2bfbfdc9e80d5162bdf19065f9e5e,245362ac3a7374a5e3a2ecdd63f6f2a58a4c5cb2
25,defects4j,Closure_64_buggy,de726510af4329fb8eeb8a54b2d93d8d37c87545,620fc21fa289cf0fda52c3d310a41d9fc2103be9,75a9013e3907e5db97f10578227497d7b018caf5,af3e9dbffe3f76e20389ce7d159a73cf8d91ea41
26,defects4j,Closure_65_buggy,48aea0ff7d027507362007415963a4b662fb10a7,9465f9139201814dc532adc33fe44a169a101937,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
27,defects4j,Closure_66_buggy,59a30b48325cccadabae8687fdf603d72e26c157,984bce0d9f36b0a21a0f9b51dc68fca0175aa1c8,70f817ae4f80ac11dd2dfe97babf5896c690fb48,f52df3c6b84cee1fba6d7fba75c2a8f78ca8d743
28,defects4j,Closure_68_buggy,9d5a6e3082dd99f6c44df1b3526b9e83b79aa7da,f392c8416faeb6dc41e663912ad7f4421d893a90,5709ec1d0bbe5b7726a14d06f7eab9c35150e314,0c56a467ca0fa7169172cfc4ee2d45834454ef0b
29,defects4j,Closure_73_buggy,ee8344091722c28c9351e78dcb4155fbfddfd1af,760bded3242093d86611a82e81fdca302a1487f1,847b296c23a63aa0a0b38cc3e63883e1688288e3,845f5ff65858fd0d1829f3d2f16f758725e8028f
30,defects4j,Closure_74_buggy,03fee32a06ccf8257b2da67b9034270be38805ae,d5bf6b425c5d52b28136afc9770876139b34acd7,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db
31,defects4j,Closure_75_buggy,c6cc58a9bc617483366141386e047b085b4e83ff,31baadd1293c5ae7af05b3a06a1ba3a06403e4ed,70f817ae4f80ac11dd2dfe97babf5896c690fb48,f52df3c6b84cee1fba6d7fba75c2a8f78ca8d743
32,defects4j,Closure_76_buggy,78b01c3a435cd175ce3ee70f97b2f8faac342cdc,a6ca7c196cb8f9bcddefd038d80217c3de486e4e,fe64e87cccd2c38524c0b36c49beb4c988d1453a,2acd6c1986e36bfdbae85c09eb83ac1940b86c73
33,defects4j,Closure_80_buggy,58786c3f717fa506280127265cd68fedf17de0a9,a2153e7405e09c8fa413a01874c949b8b2bcd32b,711b76ac1015234f86805f1735ff2c3da195f55c,4839e1ea57f9a1a26debd2cc8f22beef7282b490
34,defects4j,Closure_82_buggy,a857aec27d79fc234fddd4a72c1215af0251b2d8,1a7fbd18b47c102152869c3b046b65ff0f12fc43,8a76da206034045c555297e5069eb273d05fc6fb,269cfb2caf348e877171c80254c238525b269631
35,defects4j,Closure_85_buggy,21a2103d7fa5664ea324ef9ee25b4a8922e50955,2410995673fcaaaec5d4d48eae9139127c64acac,2581851be3b2202bd48d4c76889b020f4cecebf6,7093341a5107e6afd7fb0145aa6e07991091047b
36,defects4j,Closure_90_buggy,c5e143f7df0c3d73f6634488cac8ad8e7054fe05,97485ec652a6d3471c539d5b0ead4f05707db139,4c6e1039b80859f17de5f3cbcfeba61ed8ea0485,0a40e6661cd197e1cd0d3a3bccaa4c5313df8514
37,defects4j,Closure_91_buggy,7eb2d84de101a125d41d3a1157f4eed789ca4a0d,8eee751ff9f460c4a769d598c65b1cd643dabc7b,82a9956c6337d2f5d4a94ebe624d64faa54d9182,91d0d35fba40aac9316db9e2f8aa94cd3a3b6c2e
38,defects4j,Closure_92_buggy,8980b60033b1c6853cbca593ec89d3d332adf7dc,39dde4ca5df6263d7058029e081a710d7fa13de9,5a3b4cb6b7e816aacd0ffd4c71e23da949fe360d,9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7
39,defects4j,Closure_99_buggy,8aa879a4eeb18cfc8d13e6c843a32b7f41ccd516,ccbbcbf71b1cb8771c9cdad1d28b367ce6ea0da2,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,71a6f6049d9359ea047adafc2a77e4dfb1398f41
40,defects4j,Closure_104_buggy,67289ae4cbaba3ae70cd2e8fb92f3f2898039dfb,1be1c2636ef14071afa7da5cb8988972bd90149f,1be1c2636ef14071afa7da5cb8988972bd90149f,0f655dc72070acbdcc5fe3a1aecf91c11955c37b
41,defects4j,Closure_107_buggy,49e9565febba904484396e2aef7dbe86f55e9cc5,aae547f4d911dfbf42ca5a31aeb401ac83725a14,f322be0e576d5e2114cb59c0a6537197997b9c59,8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701
42,defects4j,Closure_113_buggy,0fb76a81bbdd8ab84a00b8be2099abfb83c88668,fa1e469dde0bdfd6978a3266db7803b8d39d1d69,87071ddf324c3885361f0375b84e15c7cd62283d,f081cda16ed33d28c6768c67ba55c0e6e4ddc63a
43,defects4j,Closure_114_buggy,5f03c6817341d39d8dead76c7511fd6bb0b9009f,src,f322be0e576d5e2114cb59c0a6537197997b9c59,8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701
44,defects4j,Closure_115_buggy,4597738e8898f738c1f969fe90479728be81cc80,2d6e1c78f41248fbbb1eec43b23e7430e2bc7885,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,b9262dcd42d1b8f53c2a974c182feba2899dc74c
45,defects4j,Closure_118_buggy,f17961ae4d3d7cf5ea291d82804239982d009ef7,046e0b226e963bc584c2a6cd3c2b471777c5cc53,f322be0e576d5e2114cb59c0a6537197997b9c59,8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701
46,defects4j,Closure_120_buggy,0123fd5303c85d0d26add64aa2e19fee33f73aaa,9f890320310e8ecb8dd2b6dc043eb24d8b0a25c6,000ea0f8d6684bb9ff84a483d4ff44952b29d3f7,2aee36e667526ff8b0b5e6dad66506acee920ea6
47,defects4j,Closure_121_buggy,2aee36e667526ff8b0b5e6dad66506acee920ea6,1af41ab430be090a9a6177648b18c1ff9fb88c3f,78995bf9e88599055a8c4165d89c09dc92a44b30,7efb21a25bb44dcfc513d584c6b191aeacfba367
48,defects4j,Closure_125_buggy,8cef00180a5cf67d047919c89668a6405030dbab,ddc1299802e88b9814250c369e3fe6f7ee07d4e5,4c6e1039b80859f17de5f3cbcfeba61ed8ea0485,0a40e6661cd197e1cd0d3a3bccaa4c5313df8514
50,defects4j,Closure_128_buggy,d82fb38b0121bf690cea58df293185c7e91ded9c,79a8906570f44e5f519282bd32595985ed089aed,5909c3db59b16886917456ab950ef9661a7fe6b1,d79072969c2f31860ea1f55e392a146c49bc2d0f
51,defects4j,Closure_130_buggy,9fac3ccd2fa9e6137584f079db1a6f5962a65cf4,8a37f1089f62deaebc29fe5c8a22f48d04a6c8b1,f322be0e576d5e2114cb59c0a6537197997b9c59,8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701
52,defects4j,Closure_131_buggy,7f6700e2b54af3af409f3e8851a0d98a72beef4b,602dc3845e92d39a0701396666635ccc4a321599,a2715a52745d816a87c05d3007ed8bfe7ef18491,d8bc7701e93100a3d0766b959cf0eb76ca0bf6e4
53,defects4j,Closure_133_buggy,4fbbc47cb18f241b23dd2d4bf9c15d45b2473523,c5e6df9c0f84de1eee287d530ef8721c05e9cf14,cc628d6050107e3dfcc7bd2748708c12ef15b4e0,ec82f50f1d59755e1ec86ca2488cbbb0baeb6d75
54,defects4j,Lang_4_buggy,fb47b96ab635d7cc6e9edefdddc46f1baf63b117,4ddbd99c5805781bd3c2287ab7920fecc23dab53,362fa778259f188a4bef82716478d9e288d3f303,6c7501955b0eb65bf9233a093d0f5f4122a1273e
55,defects4j,Lang_6_buggy,cff0f1ae37bb2b7ab2dcdb10dec1f3cad7532e1c,6823c3742ee16f5b28e550a6afb685553befc0c2,b4255e6d071dc8d48bfc51037cecb29097b9a49d,a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0
56,defects4j,Lang_13_buggy,bd59a1908a1df3364918be7b07782500616b15ac,d0cf0fdd4ff2329f9584c4f663f1af177c1994f6,01ab63a0f1d4b8d17d86dc4be56cbc7b92154a48,b7f8443d5246d92b66f1d300cd461e6df41e03ac
57,defects4j,Lang_46_buggy,916639bda234a8e5a030361c4068667764b34cb7,229151ec41339450e4d4f857bf92ed080d3e2430,868f6976aea222e96259843f56df9aed8e48584b,5209cefa81c9c48a34e5472fdcf2a308a4da2589
58,defects4j,Lang_51_buggy,a5589b39e985e64861bd920aa7b13ab32c215b06,3b46d611b2d595131ce0bce9bdb3209c55391be7,49b8c603ef302a4b8d44070e9649770f6afe655d,ea58760e593ebcfca1db1d3d486ad4931afb1e41
59,defects4j,Lang_53_buggy,d3b1163073c7aeb6011a5b65bfadad15bfc0f108,b6f7a8a8be57c9525c59e9f21e958e76cee0dbaf,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f
60,defects4j,Lang_65_buggy,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,fe70395c3c4abb0ad25626cdb194197e64ff1d10,6ca47c0ad42782e0db169df8c7923a5b6736bcb3
61,defects4j,Math_2_buggy,c0b655ace5665c0cd32e3f5e5b46edad4d223125,ad5c90bbabdbce834068bc79d3eb00c823e97008,711d6b94a120d413e9d8bd21bb26ec7d0aeecc39,f6fddf94c74502469c013ed94599bbd7fa2d89e7
62,defects4j,Math_10_buggy,7e2ffcc9034de41d7787f0b33b5670474f7a10de,d2a916e325a1c47f12137ea902aaac100ed1f5db,67dffec4e7adc482215df440e716525ffce5c1c5,dbbf5b27a5a4ef5d1feeefec332d114fb7e91f1b
63,defects4j,Math_12_buggy,cc82d38aaf6ec24758a0a6df9535b8204e22ef12,67fc870987c8da66ae719764a6ce2e1a9d3bfc76,c1de4ed29d80cd657d4e3c46a934b9fc91b24545,c422db8ac25e93712db663f1e9701d44458a90e1
64,defects4j,Math_13_buggy,8079ea5b8d1366445da532906e43afa9291473cf,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,2885ba16a28d13ebff189cf9885ca407dad2d69c,039842ee891f19c03a7a38743808dae029123c5d
65,defects4j,Math_14_buggy,a6b2e992e17cee0d4cb5a2da8242a20b8e5a8fc3,0f37f87216b67d12b722d706f3e313b731ee31ab,80180b28efc35d63bedde1f7014c29349d744dfe,3d2561d5e80d8b605a0671526c997a1014c869b2
66,defects4j,Math_15_buggy,b221a7342856a2a548f5d9817055defc0ec4dea6,efcf91bce70116ab1f628dee5c9ed1c2f18d2db9,90279e83d82389db2ba88898ec985a1827849e6e,86d92c9994adc66abd9c3e4de93394a59e79357b
67,defects4j,Math_23_buggy,f1b04e990f4fc86544b6230fab1aa8ecfb74fbb1,2b4c1f87a73448323d21cd459f967013a41870ca,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
68,defects4j,Math_24_buggy,d5ff460ba69e4261f066d7856e2f90b886924513,4e21bb6f6c4bc7380dc58bd8d23c99ea8f4ef5bd,36d811b2d4cfe1b867823bd60ccca25abbc80b46,b5839871867024885927edc2b087e0c718fb73b3
69,defects4j,Math_26_buggy,1566dd339f6efc2347b0962fac7fce22adbc31ff,5f2077bb774d283e7984a2d5dc0c2759f2954963,c7b489f1e9cf9ceaff0f5844fdcf6630224ebf16,ececa46fe81ebd38c07e487a5e3368fb3aa16e25
70,defects4j,Math_28_buggy,d3fc5af31eb696af03cfbe2e18584c7e1d307d54,a55c951a3d573464e3905de7328fcdc487eebfb4,e1776ba6ae75701bd275edd60356cada29342214,fd2759092b941101d28574bfb00705d2aab9660e
71,defects4j,Math_42_buggy,e98a5000cd211539bf4ba65f62cc7f81395e1726,800943ecf2e3ecf9258d8fdf8052e9273b816a97,f36be8e8b7371fb8814456b6c095866aa802de78,0878ad4bc8e4ac345a2c27449a0686b0877013d4
72,defects4j,Math_45_buggy,bc4e9db01c2a03062965fa4bac65782376ab2287,4a702dbf7e2264c0b9757178f3afbde38e07fe41,8742126f8f6117d90401f8d3ca1f40cd72b489aa,3c3ccb79d4e909ddbb552a07a7e9acf2c4e75377
73,defects4j,Math_46_buggy,e6f27ebcb9ee0a344308382b99a3894bb61b225d,330f3fe17d132bd4e2a91ff812ccf489e77f390f,330f3fe17d132bd4e2a91ff812ccf489e77f390f,bbb5e1e198f995eddb393f820ed059aa774871c3
74,defects4j,Math_48_buggy,13d22f45624470ce5c07c085cf8b1ec0251eaee6,2af72281fcb919dac92b0c4e464f847adda23be1,39cf5e69259d7560d50553caf028f9229b721013,ef028845113aca7e1159b1725edd7c39ed686faf
75,defects4j,Math_50_buggy,39cf5e69259d7560d50553caf028f9229b721013,ef028845113aca7e1159b1725edd7c39ed686faf,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,34fef656d03a5ba75047a55a894f6f72cbe59f2e
76,defects4j,Math_53_buggy,7707b0bb80be05bbf6533a36bb0c646cbfd1026d,3eb3573c62df5b89cb02a4ea67f08d85d2ceefba,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11,bb22a04fd7e1ee5af3c8ec715cc4c1952d4bbeb7
77,defects4j,Math_60_buggy,9054aac4b948117b838d6a5b15be1f50965d805a,87430634d19f8f3af1e0019f733afb578c80d669,6ef3b2932f4ca9219e41784bb0cd229dcabcdb11,bb22a04fd7e1ee5af3c8ec715cc4c1952d4bbeb7
78,defects4j,Math_64_buggy,7dadc2ab019f066a7a287376ad4c63193e8a0a9a,1909dbe0ca1fc678d9baf1388f8efcf4c65b2a54,615ca9a000c253575e6f62bed87db6110b750834,103f12391b89112f030b921a7c4969f00ff23b44
79,defects4j,Math_74_buggy,d06e7b7c8e646ff489a5dfba47dfcb283a194e9b,034b4d68157defc3199f618fdd2d3a487306dbc2,c95eb0b4feac3d85645ce327d54011c8712e0fd4,a57069535c3b9dd1d6d6868c3fb34c05fe224367
80,defects4j,Math_75_buggy,523df0c13719150b1397a6094f410274bfaf1475,39e2ad8af8fdedac51144158061cb31e7863c3a1,18b61a1b18ed7d80ec2bf28588ce95fdd3dddf28,a701b9aa98d2a3c90d612347a1a6990771cab442
81,defects4j,Math_87_buggy,75f5c92aeb47e264c196a8c38a495adac89f493c,d0c52c49b7efa5367b154443bba9910cb19e6419,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5
82,defects4j,Math_88_buggy,24a6a2692e942969f5c39bd88d3d12ac0f0bf0d9,1b48dbabe18ca22396bd737df73e241cfdf8c0c5,b03d68547460332b861044db80ccd08edec361a1,8cd536c73f6466883ac4ba59ea06c463b796d126
83,defects4j,Math_89_buggy,62b3877f953dd47c4d301be35c77446e2cf55311,0c84b28c3542f3340f7ec0dffc34c60dff66604e,0c84b28c3542f3340f7ec0dffc34c60dff66604e,43336b08c6c27d55c1c6e8c1b6330cb44a29044e
84,defects4j,Math_94_buggy,a96e597894562c2cf01fc678f6c435d65ccc31c5,ee88057ba86b543c4f678f8e28b1620c22b19f0f,20786a617657c0c20315005c621052a2735dfe67,12643c4a91cd155f1230591936e430064d152903
85,defects4j,Time_1_buggy,9a62b06be5d0df8e833ff8583398cca386608cac,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936
86,defects4j,Time_2_buggy,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,8d109fe1a999a11b4557536dd96f9210460a5936,3ba9ba799b3261b7332a467a88be142c83b298fd,bcb044669b4d1f8d334861ccbd169924d6ef3b54
87,defects4j,Time_7_buggy,1adb1e69863dcd1ff282692bf1452c422528eeb9,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
88,defects4j,Time_11_buggy,57eb4cbb9044771cd46a9eee0c62016618930226,6d5104753470c130336e319a64009c0553b29c96,01ed04f3a83f17e9947c83d04cb258430429789d,af371a8f99adacdcfafc608222d024ec6d83ab9f
89,defects4j,Time_16_buggy,706513d59425e7a9dc6bdb972f25b03b02e48558,dba7c37ea3d83b32779d3bb13cb184aedf761a8a,843d7b8f07f4899ad153ffabc25e09a6c0e897c7,e12257524e216a6673ba1e337f8d97e955af7800
90,defects4j,Time_23_buggy,14dedcbc04682c1b1b6c5ebe91bc930b79eeb572,bfd37a81dd7f4c9e35340f3de0b5b1e8066a141b,bf9c0997431172e5d0c4d52b218fd92a225ed5ac,48c4ec1935cc7f10627c0485359ec17fbb31de94
